level,cluster_id,feature_name,cluster_mean,global_mean,deviation_pct,abs_deviation_pct,cluster_size
1,138,dept_pct_other,0.0,0.0013609678402277338,-100.0,100.0,72
1,138,dept_pct_meat_seafood,0.0,0.022272585542620623,-100.0,100.0,72
1,138,dept_pct_alcohol,5.7870370370369444e-05,0.008728342273681565,-99.33698326032808,99.33698326032808,72
1,138,dept_pct_dry_goods_pasta,0.00023289295392953888,0.025156614043388075,-99.07422774174671,99.07422774174671,72
1,139,avg_basket_size,21.077176298654017,9.951586064751108,111.79715636797,111.79715636797,1526
1,139,avg_days_between_orders,28.172356688018546,15.209435406812005,85.22947061796063,85.22947061796063,1526
1,139,dept_pct_alcohol,0.002383270285026172,0.008728342273681565,-72.6950409333464,72.6950409333464,1526
1,139,frequency_consistency,2.0314165423728143,7.397716402675973,-72.5399510903393,72.5399510903393,1526
1,139,total_orders,4.463302752293578,15.590367054784224,-71.3714068654726,71.3714068654726,1526
1,139,dept_pct_bulk,0.00039409063762974885,0.0009623169311968285,-59.04772899094476,59.04772899094476,1526
1,139,dept_pct_missing,0.0010675199775509831,0.0023477508370971117,-54.53009916201654,54.53009916201654,1526
1,139,dept_pct_dry_goods_pasta,0.037731859360041524,0.025156614043388075,49.98782942316757,49.98782942316757,1526
1,139,dept_pct_pets,0.001862230466906413,0.003263264849710491,-42.933517422846464,42.933517422846464,1526
1,139,total_products_purchased,91.16120576671035,157.28939571017753,-42.0423701451021,42.0423701451021,1526
1,140,dept_pct_alcohol,0.001253165032913107,0.008728342273681565,-85.64257686489042,85.64257686489042,2768
1,140,unique_products,117.32622832369943,64.53623750660738,81.79899054649302,81.79899054649302,2768
1,140,avg_basket_size,17.405906469284172,9.951586064751108,74.90585275583906,74.90585275583906,2768
1,140,preferred_day_of_week,0.6127167630057804,2.0771207852227596,-70.50163055683495,70.50163055683495,2768
1,140,dept_pct_pets,0.0011392870579460103,0.003263264849710491,-65.087508663384,65.087508663384,2768
1,140,unique_aisles,44.220736994219656,27.783700032491307,59.160719927533975,59.160719927533975,2768
1,140,dept_pct_household,0.013477995071245905,0.029298901188258005,-53.99829166068718,53.99829166068718,2768
1,140,dept_pct_personal_care,0.008934523411138937,0.017010392158749745,-47.476087983408256,47.476087983408256,2768
1,140,dept_pct_canned_goods,0.0465135688651501,0.032230478311650095,44.31547808689272,44.31547808689272,2768
1,140,total_products_purchased,225.551661849711,157.28939571017753,43.3991534084815,43.3991534084815,2768
1,141,dept_pct_personal_care,0.6408009726241376,0.017010392158749745,3667.114635828808,3667.114635828808,162
1,141,dept_pct_other,0.00872643452831191,0.0013609678402277338,541.193294240641,541.193294240641,162
1,141,dept_pct_household,0.11955574877263418,0.029298901188258005,308.05540113752807,308.05540113752807,162
1,141,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,162
1,141,dept_pct_deli,0.0021032182271642345,0.030989727431604948,-93.21317610228716,93.21317610228716,162
1,141,dept_pct_international,0.000556391058078492,0.008016383577237395,-93.05932590777753,93.05932590777753,162
1,141,dept_pct_bakery,0.0028441562780619546,0.03465675884744448,-91.79335756531174,91.79335756531174,162
1,141,dept_pct_meat_seafood,0.002051106709425894,0.022272585542620623,-90.79089086670736,90.79089086670736,162
1,141,dept_pct_dry_goods_pasta,0.0029594734683709802,0.025156614043388075,-88.23580366075211,88.23580366075211,162
1,141,dept_pct_produce,0.033322157549677454,0.27897390404229416,-88.05545713529334,88.05545713529334,162
1,142,dept_pct_dry_goods_pasta,0.12409224579795788,0.025156614043388075,393.2788076484924,393.2788076484924,1930
1,142,dept_pct_bulk,0.0002724987283411335,0.0009623169311968285,-71.68305788798412,71.68305788798412,1930
1,142,dept_pct_alcohol,0.0031348562760423492,0.008728342273681565,-64.08417340031643,64.08417340031643,1930
1,142,dept_pct_missing,0.0008687133017719921,0.0023477508370971117,-62.998062313711415,62.998062313711415,1930
1,142,dept_pct_babies,0.0036754199255105017,0.008967169019383948,-59.012483008121045,59.012483008121045,1930
1,142,dept_pct_other,0.0005823632882528961,0.0013609678402277338,-57.20962163547906,57.20962163547906,1930
1,142,preferred_day_of_week,0.9471502590673575,2.0771207852227596,-54.400809726345265,54.400809726345265,1930
1,142,dept_pct_pets,0.001673051174610857,0.003263264849710491,-48.73075733465868,48.73075733465868,1930
1,142,dept_pct_beverages,0.06999473422785475,0.09682108865015558,-27.707139835240557,27.707139835240557,1930
1,142,dept_pct_meat_seafood,0.02759749446194265,0.022272585542620623,23.907906467043663,23.907906467043663,1930
1,143,dept_pct_international,0.05411168740498597,0.008016383577237395,575.0137001756835,575.0137001756835,1867
1,143,dept_pct_bulk,0.0002519151982909937,0.0009623169311968285,-73.82201329683683,73.82201329683683,1867
1,143,dept_pct_babies,0.002616938081939789,0.008967169019383948,-70.81645192275438,70.81645192275438,1867
1,143,total_products_purchased,53.04606320299946,157.28939571017753,-66.27486362733411,66.27486362733411,1867
1,143,dept_pct_pets,0.0012801585865455428,0.003263264849710491,-60.77061944086104,60.77061944086104,1867
1,143,total_orders,6.299946438136047,15.590367054784224,-59.5907754063893,59.5907754063893,1867
1,143,reorder_rate,0.2000817341101041,0.43224927158749954,-53.71149305231347,53.71149305231347,1867
1,143,dept_pct_missing,0.0011152109075093354,0.0023477508370971117,-52.49875370555747,52.49875370555747,1867
1,143,dept_pct_alcohol,0.004248718270158412,0.008728342273681565,-51.32273532662089,51.32273532662089,1867
1,143,frequency_consistency,10.648653445110172,7.397716402675973,43.94514287217388,43.94514287217388,1867
1,144,dept_pct_dairy_eggs,0.3809145735706034,0.15630329104947957,143.70220934760775,143.70220934760775,1029
1,144,dept_pct_missing,6.253824281035161e-05,0.0023477508370971117,-97.33624872698682,97.33624872698682,1029
1,144,dept_pct_other,4.468715906779494e-05,0.0013609678402277338,-96.71651616247469,96.71651616247469,1029
1,144,dept_pct_bulk,6.187204246457425e-05,0.0009623169311968285,-93.57051295069449,93.57051295069449,1029
1,144,dept_pct_pets,0.00036587798265739986,0.003263264849710491,-88.78797770000618,88.78797770000618,1029
1,144,total_products_purchased,23.972789115646258,157.28939571017753,-84.75880143896116,84.75880143896116,1029
1,144,avg_days_between_orders,28.002078609221467,15.209435406812005,84.10991506417056,84.10991506417056,1029
1,144,dept_pct_international,0.0012836882757349248,0.008016383577237395,-83.98669096399067,83.98669096399067,1029
1,144,dept_pct_alcohol,0.0021695798935149435,0.008728342273681565,-75.14327663275941,75.14327663275941,1029
1,144,total_orders,3.992225461613217,15.590367054784224,-74.39299891025901,74.39299891025901,1029
1,145,dept_pct_bulk,0.03464396931101013,0.0009623169311968285,3500.058170848518,3500.058170848518,639
1,145,dept_pct_alcohol,0.0007893305512437929,0.008728342273681565,-90.95669571043462,90.95669571043462,639
1,145,total_orders,27.613458528951487,15.590367054784224,77.11871973198816,77.11871973198816,639
1,145,dept_pct_pets,0.0008652880008961356,0.003263264849710491,-73.48397875296875,73.48397875296875,639
1,145,total_products_purchased,265.57433489827855,157.28939571017753,68.84439901315888,68.84439901315888,639
1,145,dept_pct_household,0.012635983598834416,0.029298901188258005,-56.87215872826492,56.87215872826492,639
1,145,reorder_rate,0.6388899678805717,0.43224927158749954,47.80590966276325,47.80590966276325,639
1,145,dept_pct_personal_care,0.01062556586161119,0.017010392158749745,-37.53485656034303,37.53485656034303,639
1,145,product_exploration_rate,0.36111003211942816,0.5677507284125339,-36.39637713383229,36.39637713383229,639
1,145,dept_pct_meat_seafood,0.014576713409596076,0.022272585542620623,-34.55311516616602,34.55311516616602,639
1,146,dept_pct_alcohol,0.000771245876689012,0.008728342273681565,-91.16389054752656,91.16389054752656,2628
1,146,dept_pct_pets,0.000686341675319356,0.003263264849710491,-78.96763802728894,78.96763802728894,2628
1,146,dept_pct_other,0.0005726022512380001,0.0013609678402277338,-57.92683454282172,57.92683454282172,2628
1,146,dept_pct_household,0.012417002751996021,0.029298901188258005,-57.61956166133517,57.61956166133517,2628
1,146,dept_pct_personal_care,0.008189961746171258,0.017010392158749745,-51.853186747616896,51.853186747616896,2628
1,146,dept_pct_missing,0.0012722086896353793,0.0023477508370971117,-45.81159680435219,45.81159680435219,2628
1,146,total_orders,8.659056316590563,15.590367054784224,-44.45893232556475,44.45893232556475,2628
1,146,hour_consistency,5.10356445292352,3.5884114032410763,42.22350448206544,42.22350448206544,2628
1,146,dept_pct_bulk,0.000559916663554375,0.0009623169311968285,-41.81577343152327,41.81577343152327,2628
1,146,dept_pct_produce,0.39067015872512073,0.27897390404229416,40.03824481944832,40.03824481944832,2628
2,0,dept_pct_bulk,0.18201189770442963,0.0009623169311968285,18813.92448827253,18813.92448827253,148
2,0,dept_pct_snacks,0.20377637672433355,0.089089745395239,128.7315737858461,128.7315737858461,148
2,0,dept_pct_pets,0.0,0.003263264849710491,-100.0,100.0,148
2,0,dept_pct_babies,0.0002479543763947432,0.008967169019383948,-97.23486447217901,97.23486447217901,148
2,0,dept_pct_other,0.0001584399644948358,0.0013609678402277338,-88.35828740315247,88.35828740315247,148
2,0,dept_pct_dry_goods_pasta,0.004995412815887492,0.025156614043388075,-80.14274573171171,80.14274573171171,148
2,0,unique_products,16.45945945945946,64.53623750660738,-74.49578702543002,74.49578702543002,148
2,0,dept_pct_alcohol,0.002398789163495045,0.008728342273681565,-72.51724224051024,72.51724224051024,148
2,0,total_products_purchased,48.7027027027027,157.28939571017753,-69.03624527082384,69.03624527082384,148
2,0,dept_pct_international,0.0027717065334491196,0.008016383577237395,-65.42447717547587,65.42447717547587,148
2,1,dept_pct_other,0.238924639195996,0.0013609678402277338,17455.49485695534,17455.49485695534,101
2,1,dept_pct_alcohol,0.04824344426544708,0.008728342273681565,452.7217282818387,452.7217282818387,101
2,1,dept_pct_personal_care,0.059416829297900334,0.017010392158749745,249.29723396963377,249.29723396963377,101
2,1,dept_pct_household,0.08466352125269189,0.029298901188258005,188.96483423966123,188.96483423966123,101
2,1,total_products_purchased,21.257425742574256,157.28939571017753,-86.48515009763067,86.48515009763067,101
2,1,unique_products,10.663366336633663,64.53623750660738,-83.4769321103637,83.4769321103637,101
2,1,dept_pct_babies,0.01641831717391905,0.008967169019383948,83.0936512786619,83.0936512786619,101
2,1,dept_pct_beverages,0.1696002108628102,0.09682108865015558,75.16866751584257,75.16866751584257,101
2,1,unique_aisles,7.663366336633663,27.783700032491307,-72.41776175357555,72.41776175357555,101
2,1,avg_basket_size,2.91588699604548,9.951586064751108,-70.6992736929276,70.6992736929276,101
2,2,dept_pct_bulk,0.0008324035136701298,0.0009623169311968285,-13.50006565561785,13.50006565561785,205960
2,2,dept_pct_other,0.0012453339468439587,0.0013609678402277338,-8.496445688564238,8.496445688564238,205960
2,2,dept_pct_alcohol,0.008713512930892479,0.008728342273681565,-0.16989873132955524,0.16989873132955524,205960
2,2,dept_pct_personal_care,0.01699164821344748,0.017010392158749745,-0.11019114155239346,0.11019114155239346,205960
2,2,dept_pct_pets,0.0032663778956130533,0.003263264849710491,0.09539666701704122,0.09539666701704122,205960
2,2,unique_products,64.59720334045446,64.53623750660738,0.09446759867405681,0.09446759867405681,205960
2,2,total_products_purchased,157.43413284132842,157.28939571017753,0.09201963711373388,0.09201963711373388,205960
2,2,dept_pct_dry_goods_pasta,0.02517848900642694,0.025156614043388075,0.0869551164601777,0.0869551164601777,205960
2,2,dept_pct_snacks,0.08901781971386576,0.089089745395239,-0.08073396220199962,0.08073396220199962,205960
2,2,avg_basket_size,9.959596798243018,9.951586064751108,0.08049705282943614,0.08049705282943614,205960
